GroupDelivery,Product,X,Y,Z,Weight,Qty
12042804,716921,5.2,0.6,10.4,0.016,1
12042803,679559,5.6,1.5,28.9,0.068,1
12042802,725896,9.9,3,15.9,0.094,1
12042801,660060,9.7,4.6,8.6,0.154,1
12042800,687157,10.2,2.3,13.1,0.064,1
12042799,687157,10.2,2.3,13.1,0.064,1
12042798,659779,5.6,1.5,17,0.058,1
12042797,723079,10,1.5,15.1,0.04,1
12042796,450776,18.1,1,12.9,0.072,2
12042795,723100,10,1.1,15.1,0.016,4
12042794,723100,10,1.1,15.1,0.016,3
12042793,671880,23.8,11.8,21.4,0.852,1
12042792,447546,19.4,10.8,29.5,0.788,1
12042791,723069,10.1,1.1,15.2,0.014,1
12042790,723069,10.1,1.1,15.2,0.014,6
12042789,723069,10.1,1.1,15.2,0.014,1
12042788,723069,10.1,1.1,15.2,0.014,2
12042787,722119,30.8,7.1,48.5,2.432,2
12042786,734993,60,10.1,43.4,6.508,1
12042785,663513,11.4,21.8,33,3.192,1
12042784,695265,10.2,2.2,12.8,0.074,1
12042783,685958,18.9,5.2,26.2,0.874,1
12042782,601698,21.9,5.8,19.1,0.44,1
12042781,728522,14,3.6,16.5,0.436,1
12042780,674005,24.1,1.6,34.9,0.066,1
12042779,693149,12.4,7.2,16.7,0.394,3
12042778,741173,21.8,6.7,29.5,1.104,1
12042777,701583,36.2,10.5,36.1,2.846,1
12042776,622132,8.8,5.4,10.4,0.21,1
12042775,507070,30.9,7.3,28.5,0.738,1
12042774,713602,14.7,4.7,18,0.54,1
12042773,736116,9.5,3,18,0.386,1
12042772,440342,4.9,4,12.4,0.05,2
12042771,584291,8.1,0.8,13.4,0.048,1
12042770,735909,28.2,5.6,49.8,1.436,1
12042769,443001,52,55,33,12.42,1
12042768,725019,30.5,8.4,44.8,2.478,3
12042767,599854,39.8,12.5,52.6,5.212,1
12042766,715590,36,24,54.5,4.022,1
12042765,619179,20.3,9.5,19.1,0.518,1
12042764,562425,14.1,4.3,28.1,0.206,1
12042763,725438,13.7,3.5,16,0.624,1
12042762,731683,16.6,11.3,19.3,0.46,1
12042761,678516,8.4,2.7,17.6,0.13,1
12042760,698644,16.9,4.8,19.5,0.428,1
12042759,731809,7.1,35.5,45.3,2.922,2
12042758,730151,50.2,13.3,23.8,2.87,1
12042757,738272,20.3,1.9,29.6,0.292,1
12042756,741411,9.9,0.7,20,0.046,4
12042755,709304,10.5,28.3,27,2.804,1
12042754,371996,15.2,2.6,10.6,0.124,1
12042753,713536,8.1,3,6.8,0.09,1
12042752,186314,30.5,22,22.7,3.26,1
12042751,653472,21.6,24.4,33.6,2.952,1
12042750,631591,20.4,12.3,29.4,2.544,2
12042749,652823,21.4,7.7,32.7,0.556,1
12042748,716792,8.5,1.8,18.6,0.058,1
12042747,731217,4.4,1.8,16.6,0.044,1
12042746,698208,31.8,30.9,29.5,4.912,1
12042745,716175,13.8,23.2,32,1.126,1
12042744,698208,31.8,30.9,29.5,4.912,1
12042743,730442,10.3,1.4,20,0.058,1
12042742,729535,9.5,5.7,15.1,0.2,2
12042741,612210,12,4.7,4.6,0.044,2
12042740,728805,17.7,5.6,18.2,0.61,1
12042739,739533,33.9,34.3,15.9,2.424,2
12042738,444827,10.2,3.8,10.1,0.06,1
12042737,639448,30.7,3.4,8.1,0.114,1
12042736,703254,9.4,4.9,12.9,0.152,1
12042735,705079,19,10.2,29,1.388,1
12042734,705079,19,10.2,29,1.388,1
12042733,524152,35.9,26.6,17.5,1.958,1
12042732,592170,19.8,1.2,10.3,0.04,1
12042731,702964,10,5.1,37.5,0.618,3
12042730,675354,23.1,9.9,24.3,1.462,2
12042729,449956,16.3,10.2,34.6,2.146,1
12042728,731101,5,1.6,20.2,0.044,1
12042727,738902,27.4,7.6,34.6,1.482,1
12042726,728395,10.2,2.1,19.7,0.05,1
12042725,458434,26.7,5.6,10.3,0.604,1
12042724,615304,49.8,21.5,14.4,1.224,2
12042723,443571,36,13.7,10.8,0.518,2
12042722,305990,15,5.3,11.5,0.12,1
12042721,735323,16,11.6,19.6,0.46,1
12042720,735839,8.4,30.5,44.7,2.488,1
12042719,728351,11.4,21.3,29.2,2.544,1
12042718,739957,39.8,18,51.2,0.858,1
12042717,125454,36.1,34.8,23.4,8.456,1
12042716,709397,10.8,6.2,21.5,0.162,1
12042715,737353,35.7,53.3,35.8,10.142,1
12042714,731200,4.4,2,17,0.042,1
12042713,679502,7.9,1.5,15.9,0.02,1
12042712,587666,22.8,11.4,26.3,0.594,1
12042711,713720,8.3,2.5,20.6,0.062,1
12042710,239658,34.2,5.6,16.3,0.414,1
12042709,511948,32.4,11.2,24.6,1.858,1
12042708,725558,3.9,5.6,9,0.114,1
12042707,738595,8.9,1.8,21.1,0.024,1
12042706,395883,8.5,2,6.7,0.058,1
12042705,716791,8.7,1.8,18.7,0.056,1
12042704,734565,13.6,1.7,17.2,0.098,1
12042702,496274,27,22.4,14.7,1.538,1
12042700,597043,41.6,8.3,32.6,1.28,15
12042700,698489,13,2.5,19,0.29,7
12042700,731551,31.2,7,50.1,1.69,2
12042700,723116,10.1,1.5,15.2,0.02,12
12042700,713826,18.1,6.8,18.7,0.394,6
12042700,723002,10.1,0.7,15.2,0.012,43
12042700,723085,7.5,1.2,12.6,0.01,9
12042700,723055,10.2,2.4,13.9,0.036,5
12042700,723006,10.1,0.7,15.2,0.012,17
12042700,500554,16.6,2.8,11.2,0.194,20
12042700,723034,10,0.6,15.2,0.016,4
12042700,723148,14.1,3.5,10.2,0.18,16
12042700,484817,18.7,3.6,11.8,0.298,30
12042700,702847,27.3,3.7,35.9,0.81,4
12042700,673981,20.6,3.9,5.2,0.116,5
12042700,541106,10.4,1.8,13,0.03,4
12042700,738901,27.4,6.8,35.2,1.464,3
12042700,544603,18.7,3.6,11.8,0.254,33
12042700,425840,11.3,0.8,9.9,0.014,50
12042700,544603,18.7,3.6,11.8,0.254,1
12042700,708456,27.6,7.6,28.8,1.51,9
12042700,727112,10.3,1.8,13.1,0.032,8
12042700,500553,16.7,2.8,11.2,0.196,52
12042700,738300,11.4,1.3,10.1,0.016,7
12042700,741841,27.3,7.4,34.3,2.012,5
12042700,719618,10.7,8.1,27.9,1.054,4
12042700,508114,11.7,3.6,18.7,0.248,6
12042700,723082,10.1,1.5,15.2,0.022,8
12042700,508115,11.7,3.6,18.6,0.25,5
12042700,460462,18.7,3.6,11.8,0.254,3
12042700,601376,10.4,1.8,13.1,0.032,15
12042700,723007,10.1,0.7,15.2,0.012,32
12042700,484821,11.8,3.6,18.7,0.316,5
12042700,434315,13.1,1.8,10.4,0.074,2
12042700,500555,16.7,2.8,11.2,0.202,7
12042700,723115,10.1,1.6,15.2,0.018,2
12042700,723144,10.3,3.5,14.1,0.168,10
12042700,722689,10.1,0.7,11.5,0.014,69
12042700,723139,13,3.9,10.3,0.116,12
12042700,722992,7.5,0.6,12.6,0.006,64
12042700,722748,14.2,4.9,19.2,0.178,6
12042700,540902,21,4.9,14,0.192,5
12042700,680071,25.6,1.9,32,0.672,1
12042700,713516,27.5,6,32.3,0.878,1
12042700,722684,10.1,0.8,11.4,0.016,118
12042700,425583,28.7,4.7,36.6,0.236,12
12042700,564736,11.4,0.8,10.2,0.01,35
12042700,734542,27.5,7.4,35,2.502,2
12042700,738902,27.4,7.6,34.6,1.482,3
12042700,722683,10.1,0.6,11.4,0.014,184
12042700,723001,10.1,0.5,15.2,0.012,14
12042700,722682,10.1,0.8,11.4,0.01,50
12042700,725517,12.8,1,13.5,0.048,6
12042700,730774,12.3,1.5,15.1,0.178,3
12042700,726219,27.2,7.6,34.4,1.956,10
12042700,703544,20.8,3,31.9,0.34,14
12042700,622013,18.1,7.5,18.1,0.49,21
12042700,631594,34,15,20,3.3,32
12042700,614681,27.2,9,34.8,1.724,12
12042700,713813,10.4,1.8,13.1,0.034,1
12042700,680069,25.5,1.9,32,0.664,7
12042700,707457,25.5,2,32,0.672,1
12042700,722749,14.2,4.9,19.2,0.196,1
12042700,723128,10.1,1,15.2,0.018,13
12042700,460457,18.7,3.6,11.8,0.252,51
12042700,475254,18.6,3.6,11.8,0.394,19
12042700,500552,16.6,2.8,11.1,0.204,7
12042700,634426,20.7,4.5,9.2,0.054,9
12042700,661038,43,4.4,31.9,0.416,8
12042700,680079,32.1,1.9,25.4,0.674,4
12042700,713828,13.6,2.6,32,0.402,9
12042700,586708,16,2.3,12.6,0.11,27
12042700,547450,13.5,1,12.8,0.05,2
12042700,696313,73.1,44.4,12.7,5.458,3
12042700,723028,7.5,0.5,12.6,0.026,1
12042700,723067,10.1,1.5,15.1,0.014,39
12042700,708455,27.7,7.4,28.5,1.624,8
12042700,508113,18.6,3.6,11.8,0.248,15
12042700,723022,10.1,0.5,15.2,0.012,13
12042700,723041,10.2,1.6,15.4,0.022,58
12042700,731613,26.8,5.3,38.4,0.258,2
12042700,713812,10.3,1.9,13.1,0.034,2
12042700,703105,61.6,20.6,58.6,11.554,1
12042700,460459,18.7,3.6,11.8,0.25,12
12042700,484820,11.7,3.6,18.6,0.296,8
12042700,680077,32,1.9,25.5,0.684,2
12042700,586713,16.5,13,2.5,0.117,27
12042699,495318,36.4,38.6,21.4,3.804,1
12042698,704231,26.1,6.3,28.5,1.884,1
12042697,617542,19.5,6.3,30.8,0.946,1
12042696,614686,27.2,8.9,34.7,1.63,1
12042695,489031,58,43,51,14.7,5
12042695,489031,58,43,51,14.7,1
12042695,647726,58,51.5,43,14.754,1
12042695,647726,58,51.5,43,14.754,3
12042695,489034,51,43,58,15,8
12042695,489034,51,43,58,15,2
12042695,489037,58,44,52,15,2
12042695,489029,51,43,58,13.5,2
12042695,489035,59,44,52,15,3
12042695,489035,59,44,52,15,1
12042695,489029,51,43,58,13.5,8
12042694,635045,10.2,8,19.8,0.498,1
12042693,635045,10.2,8,19.8,0.498,2
12042692,489037,58,44,52,15,2
12042692,489029,51,43,58,13.5,6
12042692,489029,51,43,58,13.5,2
12042692,489029,51,43,58,13.5,2
12042692,489035,59,44,52,15,4
12042692,489031,58,43,51,14.7,6
12042692,489034,51,43,58,15,4
12042692,489034,51,43,58,15,6
12042692,647726,58,51.5,43,14.754,2
12042692,647726,58,51.5,43,14.754,2
12042691,305828,19.9,5.8,14.4,0.406,1
12042690,234510,14,3.6,11.1,0.066,1
12042690,234515,14.1,3.3,11.2,0.068,1
12042690,615330,11.5,3.9,11.4,0.048,1
12042690,670490,8.3,5.6,10.1,0.078,1
12042690,615320,11.6,3.9,11.4,0.05,1
12042690,631591,20.4,12.3,29.4,2.544,1
12042690,404734,11.6,3.9,11.4,0.048,1
12042690,570271,50,10,10,1.44,3
12042690,570273,58,10,10,0.76,4
12042690,682567,30.5,2.8,20.1,0.278,1
12042690,615319,11.5,4,11.4,0.044,2
12042690,616923,11.4,3.9,11.7,0.05,1
12042690,680227,15.9,6.7,48.1,0.956,5
12042690,698122,11.6,3.8,15.7,0.096,1
12042690,616922,11.6,3.9,11.4,0.052,2
12042690,570272,36.5,12.6,10.4,0.794,3
12042689,659689,14.4,1.4,29.5,0.094,11
12042689,659984,21,7.8,16,1.006,1
12042688,663061,9.1,4,16.1,0.188,1
12042687,711160,7,1.7,3.6,0.012,17
12042687,250037,19.1,3.6,14.1,0.108,1
12042686,636296,30,29,6,1.396,1
12042684,544559,19.4,22.7,30,4.564,1
12042684,640595,5.9,9.2,20.8,0.222,2
12042684,640597,9.2,6,20.6,0.236,2
12042684,640596,9.1,6,20.7,0.25,2
12042684,640594,36.5,10,12.3,0.47,2
12042683,707619,19.2,5.3,32.2,0.992,2
12042683,736163,8.1,3.2,24.1,0.242,2
12042683,736202,12,18.7,21.6,0.45,2
12042683,736164,7.9,3.2,24.1,0.252,2
12042683,736207,11.9,3.8,21.7,0.426,1
12042683,736167,7.9,3.2,24,0.252,2
12042683,736173,7.9,3.2,24,0.262,1
12042683,736091,7.9,3.4,24.3,0.294,2
12042683,665768,16.4,2.8,8.9,0.372,1
12042682,692753,8.8,0.7,17.6,0.022,1
12042682,293788,12.4,2.6,11.5,0.078,2
12042682,282274,11.6,3.8,11.4,0.052,40
12042682,237089,14.2,2.7,5.1,0.046,3
12042682,714174,68.4,46.4,16.5,6.056,1
12042682,466199,22.9,7.4,14.9,0.39,1
12042682,714174,68.4,46.4,16.5,6.056,1
12042682,722683,10.1,0.6,11.4,0.014,5
12042682,621560,13,29.2,36.4,3.236,1
12042682,674164,13.1,1.2,10,0.018,1
12042682,625352,9.9,1.4,18.1,0.046,1
12042682,740912,13.1,10,43.1,2.898,1
12042682,422882,28,7.1,27.6,1.358,1
12042682,722302,19.4,7.3,19,0.43,3
12042682,730351,8,11.2,12.3,0.468,1
12042682,562735,13.2,1.5,13.9,0.066,1
12042682,729930,21.3,5.6,30.1,0.742,2
12042682,570276,11,12.4,36.5,0.874,1
12042682,731462,18.8,8.4,36.8,1.154,1
12042682,562386,11.2,6.3,9.5,0.184,10
12042679,509391,15.4,4.3,16,0.104,6
12042679,485763,14.5,0.8,4.6,0.028,8
12042679,523207,24.3,1,16.2,0.036,2
12042679,576031,17.6,2.6,8.3,0.098,1
12042679,590313,10.1,0.5,11.4,0.01,5
12042677,591907,20.8,4.8,23.2,0.444,1
12042676,504554,23,11,23,0.68,1
12042675,462958,10,4,10.2,0.04,1
12042675,713761,10.2,5.5,8.4,0.066,1
12042675,712131,8.6,3.1,15.2,0.066,6
12042675,712121,8.6,2.8,15.4,0.088,3
12042675,211964,4.9,0.7,16.2,0.014,3
12042675,191559,4.9,0.9,19.4,0.02,2
12042675,726186,18.5,5.5,34.5,1.012,1
12042675,712122,8.6,2.8,15.3,0.088,3
12042675,741852,17.6,9.1,17.3,0.392,1
12042674,728525,13.6,3.5,16.6,0.646,2
12042674,682586,14.5,3.2,19.7,0.436,1
12042674,678574,9.7,2.2,14.1,0.038,1
12042674,624534,10.1,0.6,11.4,0.012,1
12042674,719805,12.2,3.7,7,0.098,2
12042674,719806,7.1,3.7,12.3,0.098,2
12042673,621033,23.8,29.7,49.9,14.288,1
12042672,590320,10,0.6,11.5,0.014,2
12042672,590318,11.3,0.5,10.1,0.026,7
12042672,590316,11.3,0.5,10.1,0.026,10
12042671,547512,28.8,24.4,18.7,2.648,1
12042671,690056,6.4,34.7,6.5,0.554,2
12042671,717036,7.3,0.7,4.2,0.02,1
12042671,307470,15.9,9.3,21.2,0.31,1
12042671,715709,11.3,2.7,20.3,0.108,1
12042671,714830,8.2,4.8,16.6,0.092,1
12042671,619179,20.3,9.5,19.1,0.518,1
12042671,625800,9.1,3,16.8,0.328,1
12042671,610183,7.7,1.1,14.4,0.02,1
12042671,658052,24.3,7.8,33.2,0.836,1
12042671,621661,9.2,0.9,17.8,0.044,1
12042670,708394,10,1.4,18.1,0.044,44
12042670,719098,14,6.7,14.1,0.6,1
12042670,686888,10,1.4,18.1,0.044,15
12042670,687335,23.3,1.4,10,0.044,46
12042670,687347,9.9,1.4,18.3,0.046,34
12042670,664222,18.4,1.4,13.2,0.048,19
12042670,606120,11.5,1.5,19,0.078,5
12042669,728894,13.5,1.7,17.2,0.09,2
12042669,735551,13.8,1.6,17.2,0.088,3
12042669,729738,17.1,1.8,13.7,0.082,8
12042669,730425,13.7,1.6,17.3,0.09,2
12042669,714755,18.3,18.1,7.8,0.47,2
12042669,728898,13.6,1.6,17.3,0.074,1
12042669,728896,13.5,1.7,17.2,0.092,5
12042669,734781,13.6,1.7,17.2,0.084,1
12042669,705837,17.2,2,13.9,0.178,2
12042669,732160,13.6,1.6,17.2,0.08,1
12042669,732250,13.6,1.6,17.2,0.092,3
12042669,473888,13.6,1.6,17.2,0.078,1
12042668,231250,33.8,13.9,12.3,0.898,1
12042668,231251,14.9,20.1,37.8,1.272,2
12042667,597621,13.1,0.8,10,0.018,20
12042667,612491,15.1,1.4,5.5,0.03,20
12042666,661659,35,7.2,7.5,0.452,1
12042666,726955,11.6,1.6,20.2,0.068,1
12042666,576046,18.6,4.6,10.3,0.208,2
12042666,640231,19,4.5,49.1,0.852,1
12042666,720665,13.4,3.5,16.1,0.392,1
12042666,434377,6.5,9.9,15.1,2.218,1
12042665,734424,8.9,3.8,18.2,0.384,1
12042665,442674,11.8,1.6,11.8,0.176,1
12042665,739460,9.3,2.4,21.1,0.082,1
12042665,494687,12.5,0.7,14.4,0.052,6
12042665,666019,16.4,5.2,15.6,0.168,1
12042665,97079,13.8,5.6,13.9,0.42,1
12042664,721866,8.3,33.3,48.9,2.814,2
12042664,728454,32.1,8.7,50.1,2.87,2
12042663,657261,26.4,2.3,18.8,0.116,1
12042663,350009,9.1,2.8,12.8,0.058,2
12042663,211964,4.9,0.7,16.2,0.014,1
12042663,736965,8.4,2.7,8.5,0.098,1
12042663,543413,9.4,0.6,4.6,0.01,5
12042663,729705,9.8,1.8,20.6,0.074,1
12042663,350011,9.1,2.8,12.9,0.06,2
12042663,350010,9.1,2.7,13.3,0.056,2
12042662,721461,21,8.9,22,0.946,2
12042662,691950,16,10.2,25.1,1.132,1
12042662,706722,14.1,5.4,18.6,0.226,2
12042662,721462,21.4,8.8,23.1,0.946,1
12042661,733454,14.8,16.4,21.4,0.814,1
12042660,670282,13.6,0.7,19,0.066,1
12042658,620940,40.5,9,23.5,1.508,1
12042657,425583,28.7,4.7,36.6,0.236,36
12042657,723001,10.1,0.5,15.2,0.012,30
12042657,460457,18.7,3.6,11.8,0.252,156
12042657,475254,18.6,3.6,11.8,0.394,62
12042657,564736,11.4,0.8,10.2,0.01,15
12042657,722684,10.1,0.8,11.4,0.016,82
12042657,460462,18.7,3.6,11.8,0.254,18
12042657,508114,11.7,3.6,18.7,0.248,24
12042657,723007,10.1,0.7,15.2,0.012,42
12042657,639591,23,24,10,0.6,70
12042657,639591,23,24,10,0.6,24
12042657,723128,10.1,1,15.2,0.018,37
12042657,622013,18.1,7.5,18.1,0.49,158
12042657,680069,25.5,1.9,32,0.664,34
12042657,707457,25.5,2,32,0.672,8
12042657,722749,14.2,4.9,19.2,0.196,10
12042657,722682,10.1,0.8,11.4,0.01,50
12042657,716529,6.9,31.1,50.7,2.682,6
12042657,722748,14.2,4.9,19.2,0.178,38
12042657,540902,21,4.9,14,0.192,14
12042657,484811,18.7,3.6,11.8,0.318,200
12042657,680071,25.6,1.9,32,0.672,28
12042657,723100,10,1.1,15.1,0.016,408
12042657,735368,14.4,2.4,9.9,0.078,27
12042657,723028,7.5,0.5,12.6,0.026,1
12042657,723067,10.1,1.5,15.1,0.014,28
12042657,707452,25.4,2.1,32,0.674,1
12042657,544603,18.7,3.6,11.8,0.254,40
12042657,652823,21.4,7.7,32.7,0.556,2
12042657,597043,41.6,8.3,32.6,1.28,20
12042657,698489,13,2.5,19,0.29,66
12042657,738300,11.4,1.3,10.1,0.016,13
12042657,713826,18.1,6.8,18.7,0.394,2
12042657,723116,10.1,1.5,15.2,0.02,13
12042657,425840,11.3,0.8,9.9,0.014,150
12042657,719618,10.7,8.1,27.9,1.054,12
12042657,723034,10,0.6,15.2,0.016,4
12042657,723002,10.1,0.7,15.2,0.012,45
12042657,500554,16.6,2.8,11.2,0.194,58
12042657,723055,10.2,2.4,13.9,0.036,5
12042657,731870,29.1,6.7,46.5,2.558,6
12042657,723006,10.1,0.7,15.2,0.012,33
12042657,723096,7.6,1.3,12.7,0.012,10
12042657,723085,7.5,1.2,12.6,0.01,29
12042657,484817,18.7,3.6,11.8,0.298,64
12042657,702847,27.3,3.7,35.9,0.81,12
12042657,723148,14.1,3.5,10.2,0.18,4
12042657,500553,16.7,2.8,11.2,0.196,16
12042657,673981,20.6,3.9,5.2,0.116,30
12042657,484821,11.8,3.6,18.7,0.316,10
12042657,723115,10.1,1.6,15.2,0.018,5
12042657,723144,10.3,3.5,14.1,0.168,22
12042657,500555,16.7,2.8,11.2,0.202,26
12042657,722689,10.1,0.7,11.5,0.014,31
12042657,722992,7.5,0.6,12.6,0.006,48
12042657,508115,11.7,3.6,18.6,0.25,10
12042657,586708,16,2.3,12.6,0.11,43
12042657,500552,16.6,2.8,11.1,0.204,14
12042657,634426,20.7,4.5,9.2,0.054,22
12042657,661038,43,4.4,31.9,0.416,24
12042657,680079,32.1,1.9,25.4,0.674,20
12042657,713828,13.6,2.6,32,0.402,22
12042657,723082,10.1,1.5,15.2,0.022,42
12042657,723022,10.1,0.5,15.2,0.012,12
12042657,723041,10.2,1.6,15.4,0.022,28
12042657,508113,18.6,3.6,11.8,0.248,42
12042657,460459,18.7,3.6,11.8,0.25,56
12042657,731613,26.8,5.3,38.4,0.258,8
12042657,685235,30.3,6.9,22.9,1.466,4
12042657,586713,16.5,13,2.5,0.117,43
12042657,484820,11.7,3.6,18.6,0.296,22
12042657,723065,10.1,2,15.1,0.014,17
12042657,680077,32,1.9,25.5,0.684,16
12042656,389978,61,40,51,23.4,2
12042656,736163,8.1,3.2,24.1,0.242,4
12042656,736776,13.3,29.2,36.6,3.292,120
12042656,729176,9.4,32.6,43.2,3.01,2
12042656,707619,19.2,5.3,32.2,0.992,30
12042656,714737,25.4,11.9,24.8,2.096,2
12042656,660059,9.9,4.6,8.7,0.156,14
12042656,665933,73,42.3,17.4,6.678,2
12042656,715053,25.6,12,24.7,2.076,2
12042656,567586,43.3,8.5,34,1.528,2
12042656,707648,19.1,5.2,26.3,0.884,6
12042656,592750,33.5,28.1,32.7,3.046,2
12042656,736213,12.2,3.8,21.6,0.424,4
12042656,729166,23,32.1,30.5,6.324,2
12042656,639591,23,24,10,0.6,46
12042656,736952,13.5,1.5,17.1,0.078,12
12042656,714646,9.5,3,17.6,0.34,4
12042656,614644,24.1,10.1,27.2,1.24,2
12042656,729033,31,8.3,24.4,0.738,2
12042656,703429,20.6,9.1,22.8,0.964,58
12042656,736692,7.8,3.2,24.1,0.274,4
12042656,685955,18.9,5.1,26.1,0.87,10
12042656,722805,4.4,8.9,8.5,0.112,10
12042656,736682,7.8,3.2,24,0.254,2
12042656,741822,18.7,6.3,9.1,0.568,2
12042656,704587,8.9,1.8,29.2,0.082,6
12042634,685217,17.4,7.1,13.7,0.312,1
12042632,657654,41.1,23.8,9.9,1.346,1
12042631,718318,8.8,6.3,8.8,0.14,1
12042630,621603,18.9,7.6,18.4,0.484,1
12042626,685954,18.9,5.2,26.2,0.864,1
12042626,736167,7.9,3.2,24,0.252,12
12042626,736084,9.9,4.7,9.8,0.248,2
12042626,736091,7.9,3.4,24.3,0.294,8
12042626,522656,6.7,1.8,6.7,0.068,5
12042626,736089,8.5,1.8,17.5,0.076,1
12042626,650623,15.7,2,13.2,0.088,9
12042626,665765,16.4,2.9,8.9,0.324,6
12042626,627406,9.4,3.1,17,0.37,1
12042626,707628,19.5,5.4,26.3,1.082,1
12042626,665886,21,5.3,28,0.612,1
12042626,736108,8.9,3,16.6,0.336,1
12042626,736104,8.9,3,16.6,0.334,5
12042626,736125,9.5,3,17.9,0.384,1
12042626,704570,8.9,1.7,18.2,0.082,1
12042626,736219,12,3.9,21.7,0.422,1
12042626,597585,15.6,1.9,6.7,0.036,1
12042626,685958,18.9,5.2,26.2,0.874,1
12042626,736192,8,3.4,24.1,0.302,1
12042626,685960,18.9,5.1,26.1,0.864,1
12042626,685861,8.6,2.8,15.7,0.282,1
12042626,704500,9.9,3.5,9.9,0.39,36
12042626,736162,7.8,3.2,24,0.256,7
12042626,627461,14,2.8,17.9,0.296,1
12042626,736202,12,18.7,21.6,0.45,4
12042626,685860,8.6,2.8,15.7,0.282,2
12042626,736383,7.6,1.4,23.7,0.046,1
12042626,713538,6.7,1.8,8.2,0.018,1
12042626,661070,7.3,3.7,13,0.23,20
12042626,729194,9.4,32.5,43.1,3.028,1
12042626,685858,8.5,2.8,15.7,0.282,2
12042626,540670,36.6,11,24.4,1.474,4
12042626,625796,16.8,3,9.1,0.322,2
12042626,736101,8.9,3,16.6,0.334,1
12042626,736107,8.9,3.1,16.7,0.336,2
12042626,548634,9.9,3.5,9.9,0.18,33
12042626,650888,20.6,2.3,26.1,0.934,1
12042626,665927,18.7,5.3,26.4,0.906,1
12042626,707768,18.9,1.9,27.8,0.44,1
12042626,713536,8.1,3,6.8,0.09,12
12042626,704588,11.1,1.9,18.9,0.082,1
12042626,664171,14.5,2.5,10.3,0.048,5
12042626,739740,10,4.3,14.8,0.19,1
12042626,650622,8.3,1.4,8.2,0.038,3
12042626,736115,9.5,3,17.9,0.39,6
12042626,594907,35.2,8.6,24.4,0.808,28
12042626,736094,8,3.5,24.1,0.294,1
12042626,665766,16.4,2.8,8.9,0.322,1
12042626,665883,21.2,5.2,14.5,0.616,1
12042626,685856,15.6,2.8,8.5,0.282,1
12042626,704415,9.6,3,17.9,0.38,1
12042626,627407,17,3.1,9.4,0.366,2
12042626,707629,26.3,5.3,19.4,0.9,1
12042626,736191,8,3.3,24.1,0.302,1
12042626,672030,9.9,3.4,9.9,0.23,53
12042626,680608,27.5,2,18.9,0.446,3
12042626,388036,15.6,1.9,6.8,0.036,1
12042626,736187,7.9,3.3,24.2,0.276,2
12042626,685857,8.6,2.8,15.7,0.284,2
12042626,704587,8.9,1.8,29.2,0.082,1
12042626,508552,38.5,7,29,0.99,1
12042626,665918,26.8,5.5,18.6,0.892,18
12042626,736214,12.1,4,21.7,0.422,1
12042626,736099,8.8,3.1,16.6,0.346,4
12042626,623044,22.4,8,25.2,0.508,2
12042626,685955,18.9,5.1,26.1,0.87,1
12042626,292216,15.5,1.9,6.8,0.04,6
12042626,307717,8.1,2,6.8,0.028,3
12042626,403576,30.8,7.2,23,0.662,12
12042626,727097,56,5.7,19.7,0.99,1
12042626,707623,26.4,5.5,19.5,0.9,1
12042626,707796,10.6,7.8,14.8,0.522,1
12042626,736177,7.9,3.2,24,0.262,1
12042622,589947,6.3,2,10.7,0.028,1
12042622,627402,9.3,3.1,16.9,0.366,1
12042622,635555,8.9,1.6,16.6,0.128,1
12042622,493304,11.4,6.7,14.5,0.278,1
12042622,513739,39.2,15.6,10.6,0.746,1
12042622,696350,28.7,8.4,37.9,2.48,4
12042622,230308,8,14.6,11.5,0.342,1
12042622,325962,10.1,5.6,8.4,0.118,3
12042622,255784,11.3,5.4,15,0.132,1
12042622,280229,11.3,5.3,15,0.118,3
12042622,203828,30.1,0.9,21.9,0.432,1
12042622,113450,22.5,1.8,31,0.646,1
12042622,230307,9.1,13.8,11.6,0.4,2
12042622,311027,16.4,6,6,0.2,1
12042622,679663,25.8,4.4,20,0.782,1
12042622,404676,22.8,7.5,14.9,0.346,3
12042622,627403,17.3,3.1,9.5,0.372,1
12042622,660059,9.9,4.6,8.7,0.156,2
12042622,701459,8.6,4.4,10,0.16,1
12042622,707660,8.9,26.4,33.3,1.494,1
12042622,738819,6.1,2,20.1,0.104,3
12042622,666433,5.9,8.9,11.2,0.156,2
12042622,690154,7.1,2,15,0.058,1
12042622,619179,20.3,9.5,19.1,0.518,1
12042622,666052,15,1.8,8.2,0.068,1
12042622,686031,8.6,1.6,15.8,0.062,2
12042622,715984,8.4,3.6,17.7,0.298,2
12042622,680983,29.7,1.6,19.2,0.366,2
12042622,681610,23,2.2,11.9,0.078,1
12042622,396896,11.3,5.4,15,0.156,2
12042622,522898,22.6,38.2,49.8,6.744,12
12042622,572343,9.8,3.6,8.6,0.116,9
12042622,650622,8.3,1.4,8.2,0.038,20
12042622,489040,35.8,18,12.4,0.684,1
12042622,685918,18.9,5.2,26.6,0.856,3
12042622,692363,8.2,4.6,9.9,0.154,2
12042622,351860,53,3.3,15.8,0.05,1
12042622,686033,7.3,3.7,12.9,0.234,1
12042622,509767,58,57,52,27.6,2
12042622,437974,10,2.3,18,0.066,1
12042622,660060,9.7,4.6,8.6,0.154,2
12042621,739799,23.2,49.7,41.3,6.374,30
12042621,739799,23.2,49.7,41.3,6.374,30
